DROP_POSITION;BOUNCINESS;SIZE;BUCKETLABEL
710;0.5066159258497926;16;9
720;0.5026214074112012;16;8
40;0.5063064194295386;16;3
130;0.503235728468089;16;2
240;0.5202040210496479;16;1
260;0.5212454647517395;16;6
270;0.5133066790821412;16;3
340;0.5276202023245364;16;3
380;0.5053807572660439;16;4
430;0.5374915900807384;16;6
430;0.5038874644059965;16;5
500;0.5040287492574511;16;7
610;0.5436969471292458;16;7
610;0.5436969471292458;16;8
690;0.5211934724400823;16;9
720;0.5060760585261513;16;10
720;0.5060696130888915;16;10
750;0.5025236258172838;16;8
780;0.5404909073502996;16;10
60;0.5260288939184258;16;2
120;0.5210801648838931;16;4
130;0.5409114708054916;16;1
160;0.5031792961776307;16;4
410;0.5415692082424827;16;5
590;0.5126561598178144;16;9
650;0.5459613998392826;16;8
650;0.518657751063858;16;10
730;0.5134029453158618;16;10
790;0.5121136312381556;16;10
20;0.5365284550393916;16;3
40;0.5005456164201262;16;3
100;0.5031382080498342;16;1
140;0.541421394856792;16;2
250;0.5386797292229095;16;4
280;0.5112750462650012;16;3
410;0.5495957616620089;16;6
440;0.5103956597365106;16;10
450;0.5015806303372926;16;5
520;0.5379774187223431;16;7
580;0.5179904803921008;16;9
650;0.5183695010498763;16;10
710;0.5112749154498407;16;8
730;0.5187678634317423;16;10
740;0.5496931133733947;16;8
740;0.5157597106238585;16;8
30;0.5187276161568538;16;2
170;0.5177851501781625;16;1
170;0.5474801569694707;16;1
190;0.5272931991695778;16;4
240;0.5313259668214045;16;1
250;0.5358875947940777;16;6
280;0.520038628421008;16;1
290;0.5125236389663471;16;5
340;0.5089059515320218;16;3
430;0.5257087441605774;16;8
560;0.5494801624131405;16;6
570;0.5163702818646863;16;7
630;0.5359379033215235;16;7
640;0.504006910894428;16;8
650;0.5146616868812338;16;10
660;0.5131794168304499;16;10
750;0.5292214211880512;16;9
760;0.5497089824400724;16;8
780;0.534796652855653;16;10
10;0.5114645546818402;16;2
20;0.5267112029115969;16;3
180;0.5496966812602726;16;1
210;0.547378994436587;16;2
240;0.5020084862738489;16;3
300;0.5359043191111812;16;3
420;0.5040084809700506;16;2
430;0.5162718348528704;16;5
490;0.5070338985214274;16;3
510;0.5240450189895969;16;8
510;0.5350559205747953;16;3
530;0.5160864398417551;16;5
560;0.5492382584013544;16;6
660;0.5326735699592605;16;6
690;0.5120746449012067;16;8
780;0.5214257641467135;16;10
30;0.5105757753834462;16;1
90;0.5144961768578252;16;2
100;0.5209103976259825;16;1
160;0.5432934705510055;16;3
190;0.5457895255314731;16;5
230;0.5145046343201313;16;4
380;0.5402897585115551;16;3
380;0.5056362464764046;16;4
440;0.5132794105541889;16;8
580;0.5228953160565625;16;10
720;0.5452749738913014;16;8
750;0.5334241091610178;16;10
750;0.5171145817867165;16;8
10;0.5374693962714064;16;2
60;0.534350688042697;16;2
110;0.5018887407792878;16;1
170;0.5185714530383535;16;1
190;0.5280539085839482;16;5
200;0.5401942342503318;16;3
210;0.5283992303563819;16;2
230;0.5026914589459407;16;3
240;0.5173740034645882;16;1
250;0.546503013558779;16;1
250;0.5371003751313765;16;5
290;0.5028448844530877;16;3
300;0.535326016308603;16;2
320;0.5386036817238752;16;5
360;0.5041906992552574;16;5
400;0.5462219991265675;16;5
420;0.5341629688390446;16;5
450;0.5097833590368069;16;5
490;0.5055687134245472;16;4
550;0.5108884783100307;16;7
560;0.5072592349727344;16;4
570;0.5286489670190856;16;9
650;0.5030859916206818;16;8
700;0.531972407854856;16;9
790;0.5481612262713194;16;7
30;0.5169579502528633;16;2
50;0.5216934200244564;16;2
120;0.50058539765595;16;1
140;0.5143236715098835;16;2
160;0.5170888360924549;16;5
180;0.5376023201873001;16;5
210;0.5367863522936747;16;2
320;0.5413763661706856;16;2
340;0.5495930510307927;16;5
350;0.5494171961784519;16;3
460;0.5115294868058414;16;3
540;0.535666197332197;16;9
570;0.5139635672562812;16;10
590;0.5188240986589419;16;9
600;0.5041685176063787;16;8
660;0.5353661451585127;16;7
670;0.5223169694249982;16;10
770;0.5433450890639754;16;9
780;0.5125525997432319;16;9
50;0.5294105281166334;16;3
60;0.5065839524998491;16;2
100;0.529586607447822;16;2
140;0.5051757774426924;16;3
150;0.5024174213255496;16;2
220;0.5492120212031508;16;4
380;0.5030931847038553;16;5
430;0.5444395767011138;16;7
430;0.5030922278063507;16;5
480;0.527918265953978;16;5
590;0.5226801456575105;16;7
640;0.5182149190016639;16;7
690;0.549789496425414;16;8
700;0.5125356367216563;16;7
790;0.5223208858014434;16;10
120;0.5089832112262028;16;1
270;0.5342194304494622;16;2
310;0.5007279895625834;16;3
380;0.5135583650383352;16;4
420;0.5066242887447677;16;2
600;0.5167575082893243;16;9
700;0.5367869891585595;16;9
10;0.5384156672952555;16;2
50;0.509161838290845;16;2
60;0.5249404964543756;16;3
110;0.517728684782973;16;3
150;0.5057147887734612;16;2
170;0.5019939041155063;16;2
190;0.5246560610319502;16;6
220;0.5179806098728011;16;2
230;0.5230612206218522;16;6
230;0.5416004051356003;16;4
300;0.5029035164926225;16;4
380;0.538520446886838;16;4
410;0.5375094589793193;16;4
410;0.542250949015774;16;3
420;0.5045856323837211;16;3
500;0.5166418188866642;16;8
530;0.524566676881445;16;8
710;0.5381633886756967;16;9
730;0.5206986220936561;16;10
780;0.5097498136816756;16;8
20;0.5048752979671416;16;2
60;0.5301689920333379;16;2
70;0.5386151474468027;16;1
80;0.544399013855734;16;2
90;0.5258221924660831;16;1
90;0.5147284463464696;16;2
90;0.5145191990540714;16;2
210;0.5488514891869866;16;1
280;0.5135704979004665;16;1
290;0.5000471621670937;16;4
310;0.5284314730404925;16;3
350;0.5352670927885141;16;3
370;0.5156474083533601;16;5
410;0.527562208880966;16;4
470;0.5452608683222068;16;8
550;0.5086850901823525;16;6
580;0.54429449094659;16;9
650;0.5426936768517135;16;9
720;0.5291581959489338;16;9
20;0.5072041084003168;16;1
100;0.5246115842886641;16;2
140;0.5084449990270189;16;2
160;0.5147163267817508;16;3
240;0.5067439977001882;16;3
250;0.5379738072435348;16;2
300;0.5078897089670559;16;4
310;0.5129869158871608;16;4
380;0.5036117582534415;16;5
390;0.5284171762414274;16;3
420;0.5455707053200516;16;5
430;0.5257301013326952;16;9
440;0.5220457620200011;16;8
440;0.5066358307420362;16;6
440;0.5084916613297011;16;7
480;0.5216649112129491;16;6
510;0.5157465890129227;16;7
510;0.5201929147482616;16;9
570;0.503259215465491;16;7
590;0.5439480073215355;16;6
730;0.5414987520895034;16;9
790;0.5081053466075826;16;8
20;0.5030526442146298;16;1
30;0.5294179001197551;16;2
70;0.5291824712965558;16;3
130;0.5318572546376767;16;1
130;0.5021699695135239;16;1
140;0.5377322197198618;16;1
170;0.5129247337008107;16;2
190;0.517591962022824;16;3
200;0.5230971065175294;16;1
330;0.519631502811261;16;6
370;0.5078316150461994;16;5
420;0.5038872630456027;16;2
420;0.5341086003332612;16;4
430;0.5112511383830349;16;5
510;0.5356977835964125;16;5
520;0.5250565705398605;16;9
580;0.5024266007673327;16;9
590;0.5159524568794323;16;9
620;0.5229082969202827;16;6
650;0.5011095110386992;16;9
660;0.5266762879757976;16;10
690;0.5289372102272367;16;10
700;0.5297236014015783;16;5
710;0.5210600388812414;16;8
710;0.5224458265511333;16;9
720;0.5079165599175273;16;9
10;0.5363500305838408;16;3
50;0.5200684423948015;16;2
80;0.509320824958164;16;1
140;0.5004862163766186;16;2
230;0.5423482322012223;16;4
240;0.5163519607768073;16;4
260;0.5302053623785636;16;3
260;0.5457080520945649;16;6
300;0.539766299345135;16;2
320;0.5056218519484977;16;4
350;0.5334643653438197;16;3
350;0.5080670295555203;16;2
370;0.5363944157713081;16;3
510;0.5346162642132463;16;5
530;0.5191460334216834;16;7
540;0.535009666665875;16;10
620;0.5307900570958871;16;8
730;0.5125039577321746;16;10
730;0.5247227514506498;16;10
730;0.5118605933271237;16;9
740;0.5243477602671192;16;10
750;0.5370420671563847;16;8
780;0.5011952984971637;16;10
780;0.5081191995873727;16;8
20;0.5214925685150541;16;2
20;0.5032617370307222;16;3
40;0.5119893032530921;16;4
90;0.5466808205635015;16;1
120;0.5494106241002474;16;4
140;0.5227101634204034;16;1
170;0.5194809170270441;16;2
180;0.532321073853261;16;2
200;0.5298656124391977;16;2
230;0.5021028811908761;16;4
240;0.528918630188055;16;5
250;0.5032640868927248;16;3
260;0.5472570807666387;16;6
260;0.5024694549793789;16;3
280;0.5135829076925742;16;2
290;0.5167937352549782;16;6
410;0.5349107016146954;16;2
490;0.5446950077571849;16;5
510;0.5428663957744413;16;8
520;0.5074217505296393;16;7
570;0.5132204718583945;16;7
580;0.5075126018036239;16;8
700;0.543340109402997;16;9
710;0.513381539057183;16;8
750;0.5272998586730754;16;9
30;0.5173067672874829;16;1
50;0.5086433253992887;16;2
60;0.5269093211265933;16;3
60;0.5286367000072031;16;1
110;0.5358551878365003;16;4
110;0.5051411147364873;16;1
120;0.5036238900328099;16;1
130;0.529210943251025;16;3
170;0.5242690991320869;16;5
400;0.5083282736778667;16;6
430;0.5119412574830626;16;6
450;0.5318387598585307;16;3
450;0.5274805994808834;16;6
470;0.5124063933915811;16;7
490;0.5442946894516881;16;6
500;0.5171074652356158;16;7
530;0.5115697063534422;16;5
530;0.5119979783825754;16;4
540;0.5198102578592926;16;10
540;0.5002252401332644;16;5
580;0.5388820517854629;16;8
580;0.5413239209428585;16;8
610;0.5299935464526766;16;8
610;0.503679945106534;16;8
780;0.5129182240582802;16;9
10;0.5418773666803385;16;2
100;0.5193810014490964;16;3
120;0.5009658731807997;16;2
130;0.5333558669221317;16;2
150;0.5174407006594047;16;3
160;0.541016273757921;16;2
180;0.503249886585656;16;2
190;0.5170013992616289;16;4
190;0.5199525974725271;16;4
200;0.5395011718088899;16;2
230;0.5315657678898277;16;2
250;0.5089594187852244;16;2
310;0.5232406114498589;16;6
310;0.5237729824729267;16;4
320;0.5290173806479236;16;3
330;0.5277654957622313;16;7
360;0.5104927671283164;16;3
370;0.5345081626791551;16;4
400;0.517614922413334;16;5
410;0.5340930269165328;16;4
600;0.5393127899282874;16;10
600;0.510725008240462;16;8
660;0.5025026158500366;16;10
710;0.517585591765021;16;9
770;0.5345608521086276;16;9
770;0.539334141913128;16;10
790;0.5475942966664533;16;8
30;0.5331899903068241;16;1
80;0.5121089689267108;16;3
110;0.525339728635351;16;4
160;0.5497115193458212;16;2
190;0.5468332323246814;16;3
220;0.5371361659179483;16;4
220;0.5124556709868304;16;6
250;0.5365630576943897;16;5
310;0.5258303366824877;16;4
330;0.5230772533973367;16;6
390;0.5126824501167032;16;3
390;0.5057249558906229;16;3
400;0.549397435568517;16;8
420;0.5369557866969112;16;4
440;0.543884778463375;16;7
590;0.5002801083615971;16;7
590;0.5136373826157685;16;8
630;0.5408996278101825;16;8
660;0.5076600770469227;16;8
680;0.512233194502563;16;9
680;0.5358874459757272;16;10
680;0.5439022388573405;16;10
750;0.5295191790905723;16;8
780;0.5201344567957323;16;9
40;0.5465184221883577;16;2
80;0.5047315673889159;16;1
100;0.5125208934540161;16;2
180;0.500942557160974;16;3
190;0.5106800339240185;16;2
260;0.5498457595802027;16;4
260;0.5182236133557873;16;2
330;0.5259113968748202;16;8
340;0.5349194321231544;16;2
340;0.5213680942635878;16;3
350;0.5312659807968597;16;4
400;0.5363970689856418;16;5
400;0.5376275528859418;16;4
400;0.5276752369997257;16;7
450;0.5274057660594978;16;6
470;0.5335637162124343;16;8
470;0.5283689260255022;16;8
520;0.5257076220614322;16;7
540;0.5491623759283829;16;10
580;0.500333119846263;16;10
600;0.5450779392921028;16;5
610;0.5378271320393353;16;9
670;0.51969252180577;16;9
700;0.5451035119461791;16;10
740;0.549621618680298;16;8
750;0.5070307408642681;16;9
40;0.5277608746323544;16;3
80;0.546281419045062;16;2
90;0.5390482304033106;16;1
180;0.5326954451199873;16;2
250;0.5316469926553572;16;4
290;0.5123575107038464;16;5
390;0.5249333771034774;16;4
470;0.5004808942493234;16;4
520;0.5063513002239602;16;8
530;0.5421123011447629;16;4
550;0.5292458920291429;16;9
610;0.5447403742988474;16;8
640;0.5057428443339672;16;8
670;0.5096630874807061;16;8
680;0.5262641850960683;16;10
680;0.5388684256116817;16;8
680;0.5438218330844599;16;10
690;0.5314995266166883;16;10
700;0.5430901642913412;16;9
720;0.5201205599474313;16;10
740;0.5064284311195504;16;9
740;0.511243577584994;16;10
760;0.5296755694777439;16;10
40;0.5296858669089195;16;2
90;0.5414690640768337;16;2
110;0.5152409561399987;16;3
110;0.5185888529191747;16;3
150;0.5195560088624825;16;2
160;0.5379758549748308;16;2
170;0.513656008945678;16;2
180;0.5100899981422131;16;2
190;0.5288548743240107;16;4
290;0.509641468174663;16;1
300;0.5163933475793079;16;6
320;0.5422605029035327;16;1
320;0.5349600570811618;16;5
360;0.5232689737117017;16;6
380;0.5399596027671647;16;4
400;0.5265622337527798;16;8
440;0.5331381585160684;16;5
460;0.5333468222505691;16;9
510;0.5390630085827858;16;5
530;0.5485220571909916;16;6
530;0.5023693082067365;16;8
550;0.5292690768622625;16;9
560;0.5358416532932592;16;6
610;0.5102744272637469;16;10
620;0.5424542539448086;16;4
710;0.5178770349407921;16;9
10;0.5354303411985037;16;2
50;0.5465502234479711;16;2
140;0.5356688764601845;16;1
150;0.5385548302894283;16;3
200;0.5237846142829679;16;1
210;0.5347459284103184;16;2
230;0.5194560013267203;16;5
240;0.5260394903631647;16;2
370;0.5092771221495149;16;8
390;0.544653508869231;16;6
460;0.5301520785330612;16;6
470;0.518286500147802;16;5
540;0.5366306760888407;16;7
540;0.5426140442114855;16;9
560;0.5346227856299178;16;7
570;0.5212249181110613;16;7
570;0.5099137626784074;16;5
640;0.5485897662477593;16;10
670;0.5343131679033133;16;8
700;0.5444630328310004;16;9
740;0.5376897737683949;16;10
750;0.5162500451052173;16;10
50;0.5380521534786609;16;1
110;0.5171353507514932;16;1
120;0.5104319875836867;16;2
160;0.5385814985354642;16;1
160;0.5282935482378541;16;3
330;0.5325912668057801;16;6
400;0.5382300014411558;16;5
440;0.5424618892360998;16;6
470;0.5302734187729985;16;5
530;0.5199870632864331;16;6
540;0.5439438274096668;16;9
540;0.5377611190230925;16;6
600;0.503752632628088;16;7
740;0.5412928995277024;16;6
740;0.5145898334519899;16;9
740;0.5225110836849628;16;9
750;0.5429642528011661;16;9
460;0.5071467068842953;16;8
460;0.5432626109782714;16;5
600;0.5100107499193343;16;9
640;0.5255392639123794;16;10
650;0.519191898113822;16;10
670;0.5343063293670619;16;7
730;0.5034880375494292;16;9
50;0.5364387275053504;16;1
90;0.5353064749087533;16;1
110;0.5151995930000857;16;2
110;0.5045063401002439;16;2
180;0.5044277356285053;16;2
220;0.5462750649527748;16;4
220;0.5115128547252107;16;3
270;0.5298034993913465;16;4
320;0.5148716513623673;16;2
320;0.548028345371689;16;2
370;0.5162949973682917;16;7
390;0.5048774679840413;16;6
460;0.5456314170500886;16;5
470;0.5433635707892931;16;7
610;0.5376719927035247;16;5
670;0.5423138829625676;16;6
260;0.5391560904275148;16;5
330;0.5170022322606659;16;6
460;0.5213667723533827;16;7
540;0.5300504083262911;16;6
670;0.5049444310038838;16;9
50;0.5301451779660868;16;1
120;0.528938398021258;16;4
330;0.5153553703705872;16;3
390;0.5129636457520825;16;4
610;0.5181118888741724;16;9
630;0.5430232547823867;16;7
680;0.5261225747624626;16;10
330;0.5413216566546211;16;3
350;0.5433909550385224;16;3
390;0.5067754223196778;16;7
180;0.5402454940580359;16;1
530;0.5136582843566233;16;6
640;0.5133072159326114;16;8
680;0.5229539030808811;16;10
40;0.5379623423093365;16;2
460;0.5120982692430441;16;6
670;0.5298202154293525;16;7
260;0.5133706930677951;16;2
390;0.5004183673280242;16;6
600;0.5308589109980646;16;8
250;0.5417775006905758;16;3
670;0.5310775394067538;16;7
120;0.5489031664742479;16;3
630;0.5428346748935654;16;7
680;0.5323546170698266;16;10
600;0.5300920307944236;16;5
390;0.5403738353874056;16;4
520;0.5281528804547212;16;8
70;0.5101997097782435;16;2
70;0.5030611281388984;16;2
70;0.5030525895461545;16;2
550;0.5452450527934611;16;5
270;0.5139306025931002;16;1
690;0.546972576154027;16;7
560;0.5264636136239599;16;4
410;0.545185799016887;16;3
40;0.5202206673416965;16;4
40;0.5201698646411249;16;4
150;0.5333937073577548;16;4
200;0.5469921247054248;16;1
790;0.5463465748879122;16;8
70;0.5469329789901208;16;2
70;0.5171048167813496;16;3
350;0.5006702915136975;16;1
350;0.5006702915136975;16;2
490;0.5203627996838016;16;2
570;0.5356185634112658;16;10
200;0.5163317187134586;16;1
310;0.52160493782008;16;2
360;0.5373740952946209;16;4
80;0.5488139832643959;16;3
90;0.5212467414909678;16;5
410;0.5364431157196603;16;3
690;0.5443001190371605;16;7
770;0.5243189513815618;16;7
150;0.5251377136162644;16;4
270;0.5444081612660067;16;1
550;0.5162122443913773;16;5
500;0.5328128764932502;16;9
560;0.503769283074539;16;4
640;0.5238096381277223;16;7
760;0.5178430122037839;16;8
70;0.5474736095167806;16;2
80;0.5431124549287883;16;3
350;0.5247269426308243;16;1
490;0.5233289857536291;16;4
500;0.5355253210343611;16;9
690;0.5368959853571751;16;7
220;0.5246485719583027;16;5
270;0.5458228921347088;16;1
520;0.5460342613851179;16;5
640;0.5360154085908133;16;10
630;0.5251351877657825;16;5
700;0.501021320614796;16;6
790;0.5081038125053939;16;10
790;0.5383598196890754;16;7
310;0.5210509991230491;16;2
340;0.5467056404336933;16;2
350;0.5261257973143788;16;1
550;0.518830803848029;16;5
550;0.5176945076984665;16;5
560;0.5012473037667653;16;4
580;0.5123687182512922;16;10
640;0.5484962795495029;16;10
700;0.5281709799655827;16;5
220;0.526334609819008;16;5
240;0.5373809886628891;16;3
270;0.5114008351536926;16;3
350;0.5075153862474315;16;1
410;0.5035771926074211;16;3
420;0.5262895953777589;16;2
550;0.544202158542958;16;5
690;0.5360705029283579;16;7
290;0.5374204685137944;16;2
290;0.5374204685137944;16;3
420;0.521421796521322;16;1
420;0.521421796521322;16;2
620;0.5085776320554678;16;6
620;0.5085776320554678;16;7
80;0.5274917455816129;16;3
120;0.5128903101831715;16;3
200;0.5028035908655552;16;1
210;0.5032234272577972;16;2
220;0.5324841130603372;16;5
220;0.5248376572985758;16;5
280;0.5220446676940289;16;1
420;0.5224246863736183;16;1
430;0.5280987409750125;16;8
440;0.5141709603420865;16;7
470;0.5077205157333227;16;7
560;0.5145486715110377;16;4
620;0.5174643180135928;16;6
690;0.5098579055662902;16;9
760;0.5437616264462033;16;9
200;0.5195385390176999;16;1
290;0.5381814601043339;16;6
720;0.5303700745057028;16;7
720;0.5277926351630643;16;10
20;0.5478994974834489;16;2
210;0.5218419481893924;16;1
270;0.5150042459919506;16;2
390;0.5478218653242517;16;6
420;0.5029404838098239;16;2
560;0.521571897930547;16;3
560;0.522933747893655;16;5
40;0.5004377559351206;16;2
40;0.5004377559351206;16;3
60;0.5028923799751233;16;1
480;0.5002603146041842;16;5
560;0.5185711370460752;16;3
690;0.5090965961123555;16;9
690;0.5156778374682384;16;8
700;0.5200243916923748;16;5
760;0.5004578633574864;16;9
770;0.5238491473715198;16;8
90;0.5149007616737109;16;3
550;0.5178595660458218;16;5
620;0.5000909393600204;16;6
730;0.5107179193505504;16;9
760;0.5045380558559799;16;10
770;0.5493301534160446;16;9
10;0.5085955526912799;16;1
20;0.5260799659153993;16;3
120;0.5354586534660791;16;4
160;0.5126271794520174;16;5
170;0.5449048798298106;16;1
300;0.510946939049281;16;8
350;0.5179496049484801;16;1
410;0.5061312628683785;16;5
430;0.5061984278669748;16;5
550;0.5178768498510263;16;5
620;0.5387761239500028;16;6
700;0.5486263844674268;16;8
770;0.5102981910932879;16;7
280;0.517079204773728;16;1
280;0.517079204773728;16;2
760;0.5063947549939842;16;10
770;0.5475231545317919;16;9
30;0.5322405374535593;16;3
30;0.5288782009357172;16;2
130;0.5081452540284274;16;1
130;0.528655088586631;16;4
140;0.5316755604843452;16;2
220;0.5415455126769982;16;5
290;0.5429299857864907;16;6
330;0.5442594003121667;16;7
330;0.5442594003121667;16;8
340;0.5177256125063104;16;2
350;0.5224487468841063;16;1
480;0.5152222559383788;16;5
